load_id,predicted_rate
TE-003053,1647.9636673994821
TE-003054,3375.141290872389
TE-003055,945.4451707850243
TE-003056,2690.2979441599573
TE-003057,2249.5088580520514
TE-003058,1324.3893619824685
TE-003059,1394.449365907002
TE-003060,3909.656104024045
TE-003061,4384.119457998577
TE-003062,1056.7402022015162
TE-003063,849.7656112373758
TE-003064,921.9631428474704
TE-003065,2134.546165008073
TE-003066,2037.7079362065867
TE-003067,2617.270831429175
TE-003068,4889.8873810523055
TE-003069,3124.6508027962877
TE-003070,2170.761288518472
TE-003071,1254.5851073894357
TE-003072,1729.107368110953
TE-003073,1901.9862548831538
TE-003074,467.47888194416237
TE-003075,3393.4192686735973
TE-003076,5802.412407793324
TE-003077,831.7505332626287
TE-003078,1296.5628395052127
TE-003079,1024.9405223372025
TE-003080,2056.0697328246515
TE-003081,4934.942204167539
TE-003082,1225.8792946421447
TE-003083,1995.6816400749099
TE-003084,941.8671540696097
TE-003085,4281.599844196437
TE-003086,2455.435782297102
TE-003087,1094.651070845102
TE-003088,2143.257878505502
TE-003089,3488.810429215665
TE-003090,3166.3337031575957
TE-003091,2444.9844005271816
TE-003092,2080.0565526073674
TE-003093,5148.387086204365
TE-003094,1518.5610276337163
TE-003095,2012.1239864728402
TE-003096,3846.55039555573
TE-003097,5566.422820948176
TE-003098,1424.750592663827
TE-003099,1483.4627866059714
TE-003100,2858.5482412753336
TE-003101,4426.156725371387
TE-003102,3632.167117609044
TE-003103,2069.5723973516133
TE-003104,2268.2776859372257
TE-003105,2032.5137432230224
TE-003106,657.7966093351192
TE-003107,2172.7301575131323
TE-003108,2397.3570711429893
TE-003109,1363.157408915341
TE-003110,1670.4340391221685
TE-003111,2146.2169493294414
TE-003112,4970.335758943069
TE-003113,2266.8519996754435
TE-003114,4663.599466191069
TE-003115,2458.946424418344
TE-003116,1749.0502400999555
TE-003117,869.9783801919742
TE-003118,1396.1701035391845
TE-003119,2851.731170733134
TE-003120,1357.8536834613155
TE-003121,1294.8849891865757
TE-003122,1117.9478715598132
TE-003123,4735.142477785574
TE-003124,778.8838720016369
TE-003125,3865.5700783700195
TE-003126,987.2954457787162
TE-003127,2676.689143026027
TE-003128,2519.7925379120124
TE-003129,528.8413922549769
TE-003130,5376.673188658135
TE-003131,3840.839631046011
TE-003132,583.4810594127787
TE-003133,727.210652788637
TE-003134,2724.6044440896876
TE-003135,614.9225809578542
TE-003136,3536.192271905004
TE-003137,1597.7061060846568
TE-003138,1205.0626583790388
TE-003139,855.9720480193405
TE-003140,4359.693480295863
TE-003141,4205.415838664376
TE-003142,711.1391743600358
TE-003143,570.1014699210804
TE-003144,4746.339147487487
TE-003145,2579.165582863258
TE-003146,1924.681959819122
TE-003147,3287.357334028023
TE-003148,2107.972928750462
TE-003149,1060.1283172417739
TE-003150,2267.1179894752568
TE-003151,1667.7099729296701
TE-003152,3962.8625457385724
TE-003153,811.639912118181
TE-003154,3164.482633095724
TE-003155,992.3536934176929
TE-003156,1655.317833064464
TE-003157,3388.6441480106505
TE-003158,4373.676776518993
TE-003159,5641.331416683725
TE-003160,1518.8579008152979
TE-003161,3145.6281299229313
TE-003162,2747.607799686576
TE-003163,1063.4620357817419
TE-003164,999.5311512229124
TE-003165,2040.3761960848267
TE-003166,3276.5602422617358
TE-003167,1788.5317531580527
TE-003168,6183.747541373232
TE-003169,2545.5727557737528
TE-003170,980.4677057925969
TE-003171,1874.4182748520363
TE-003172,1600.7372122339186
TE-003173,1797.3262003975303
TE-003174,839.6913744584322
TE-003175,2718.9662358309492
TE-003176,211.59241476619655
TE-003177,1730.0474641297956
TE-003178,1767.9540108367557
TE-003179,1061.0618953347775
TE-003180,757.5881384318425
TE-003181,1428.7589040565813
TE-003182,3015.615251142804
TE-003183,1791.0987120932753
TE-003184,2576.0504818157215
TE-003185,1088.3867670617756
TE-003186,2003.5876954302987
TE-003187,1685.52268319476
TE-003188,677.3381136122691
TE-003189,210.11297944039774
TE-003190,5640.623815955747
TE-003191,1183.9378920129273
TE-003192,470.3836543312907
TE-003193,1763.8626127797538
TE-003194,5007.9274824741
TE-003195,5614.688686524954
TE-003196,1965.5603288910474
TE-003197,4949.201725656406
TE-003198,4088.4383199808835
TE-003199,4819.382515597909
TE-003200,3844.786373586434
TE-003201,2869.103651533247
TE-003202,381.2428065767846
TE-003203,1169.6384701473992
TE-003204,3996.752386136334
TE-003205,2142.580899333575
TE-003206,1244.6806567266099
TE-003207,1544.0820622428819
TE-003208,733.3493437399562
TE-003209,1539.7487182565176
TE-003210,5547.0632852482495
TE-003211,1532.968317463297
TE-003212,3403.814455352076
TE-003213,623.2299704182263
TE-003214,2765.848202697225
TE-003215,3962.9227827387954
TE-003216,5646.804541868616
TE-003217,1837.2826277578208
TE-003218,4416.9084070516
TE-003219,694.6878837198349
TE-003220,2008.2762589998333
TE-003221,470.3845756602415
TE-003222,2577.1902398218676
TE-003223,2056.710060741161
TE-003224,1177.7958282621883
TE-003225,5028.564131862024
TE-003226,1208.2111767509941
TE-003227,2160.5468913224877
TE-003228,4050.669183646762
TE-003229,1810.0110356778869
TE-003230,2466.989251533217
TE-003231,3793.4288243314186
TE-003232,1595.5455076872959
TE-003233,1330.7281144844205
TE-003234,3926.4531942884078
TE-003235,5286.690783553823
TE-003236,2930.733597585301
TE-003237,4432.279687768081
TE-003238,1348.114399225251
TE-003239,647.4595505824888
TE-003240,2706.518249481851
TE-003241,2861.5694630034477
TE-003242,3415.6538734405435
TE-003243,4299.234670522391
TE-003244,1247.1601434030067
TE-003245,4595.694324213481
TE-003246,1799.7519632347507
TE-003247,2285.7728526685223
TE-003248,1601.043096166389
TE-003249,1320.415325128796
TE-003250,354.6202962063747
TE-003251,2275.3507966701795
TE-003252,1845.2658349946523
TE-003253,3609.3114143525645
TE-003254,3320.7152658887608
TE-003255,3662.102663297794
TE-003256,2812.195811097843
TE-003257,974.6694180377852
TE-003258,331.4740654518306
TE-003259,1936.440781705732
TE-003260,580.3832109786347
TE-003261,1938.87268408776
TE-003262,2407.3993176761214
TE-003263,1498.6891538537577
TE-003264,1349.0961380162612
TE-003265,2673.770304125972
TE-003266,762.6237937917176
TE-003267,1055.5074727159179
TE-003268,1026.3970904755863
TE-003269,1570.1003054964908
TE-003270,2301.596044442905
TE-003271,830.0317469257146
TE-003272,2116.3587928586044
TE-003273,2113.965095346133
TE-003274,508.1023281304305
TE-003275,1914.8950760467965
TE-003276,5108.8748196978095
TE-003277,1238.0435262226065
TE-003278,481.76481867550945
TE-003279,3715.308323676208
TE-003280,1979.6908763164947
TE-003281,2521.9117129800784
TE-003282,3789.683373564842
TE-003283,1199.0844228813353
TE-003284,1341.5103606510831
TE-003285,2277.767554036181
TE-003286,2898.4513904816645
TE-003287,1474.593121762655
TE-003288,894.0401235714841
TE-003289,1170.9777065157766
TE-003290,5207.449666428214
TE-003291,1877.9341687227302
TE-003292,1696.4962031694242
TE-003293,2261.709291948461
TE-003294,3738.737656864658
TE-003295,2907.760990286266
TE-003296,3183.880945788269
TE-003297,2867.6168524505424
TE-003298,1052.9637548422036
TE-003299,1835.8088106491737
TE-003300,3476.775780076679
TE-003301,1829.2978077412179
TE-003302,2235.9582375880796
TE-003303,2523.6262697840384
TE-003304,1072.21301750967
TE-003305,4101.830145637939
TE-003306,3768.0632037275623
TE-003307,1470.3747531591266
TE-003308,1910.5269251217496
TE-003309,875.3199583623278
TE-003310,2544.3531153469567
TE-003311,5816.257581824619
TE-003312,3090.343348728597
TE-003313,810.3593977150842
TE-003314,624.0120015920519
TE-003315,3264.4100486155153
TE-003316,2014.57157501389
TE-003317,2673.169090142495
TE-003318,1000.9396970502303
TE-003319,4858.553245403298
TE-003320,3616.7703581730184
TE-003321,838.38341312693
TE-003322,787.0775094692481
TE-003323,1595.3947096410056
TE-003324,1383.176759145583
TE-003325,4359.01434625698
TE-003326,692.8859463361964
TE-003327,1397.254949509587
TE-003328,799.897271015197
TE-003329,2190.637665200774
TE-003330,499.1118978796877
TE-003331,4115.148377323781
TE-003332,962.374223531158
TE-003333,2859.584164468935
TE-003334,1087.3335974013535
TE-003335,1589.375705851841
TE-003336,2221.7317795371755
TE-003337,1262.0946501544322
TE-003338,2160.3553627655456
TE-003339,1095.8403959378218
TE-003340,2932.486579459962
TE-003341,4589.686696071544
TE-003342,5546.20767791356
TE-003343,2852.167024658721
TE-003344,1389.2408005454706
TE-003345,3928.5382912472896
TE-003346,2865.485832021524
TE-003347,545.1496956757318
TE-003348,3378.7573182009205
TE-003349,4163.397819408182
TE-003350,1199.411959325997
TE-003351,4191.07037892845
TE-003352,2353.477990342339
TE-003353,1822.6562005252063
TE-003354,2363.0849349371974
TE-003355,4439.64139976023
TE-003356,4274.260266295434
TE-003357,4287.004963241707
TE-003358,502.72394269535533
TE-003359,963.333304885373
TE-003360,2473.105976381862
TE-003361,1975.8233030795277
TE-003362,3795.712344683295
TE-003363,1310.9977074092108
TE-003364,4070.226118982349
TE-003365,2648.1562222723373
TE-003366,1776.7291643997992
TE-003367,1391.3143980230889
TE-003368,3971.8398342701557
TE-003369,428.0962650869754
TE-003370,2968.191615980169
TE-003371,4245.474242523549
TE-003372,3768.485879879852
TE-003373,1792.919980364495
TE-003374,6210.909784267666
TE-003375,3266.1813131061767
TE-003376,1976.0255497469902
TE-003377,5400.849659290474
TE-003378,4659.723151807753
TE-003379,1030.827336446545
TE-003380,882.3908056053455
TE-003381,5394.2486299820375
TE-003382,1265.0232275239548
TE-003383,5516.5223443254345
TE-003384,2986.439583010842
TE-003385,1523.2891543908024
TE-003386,2918.4435723607553
TE-003387,2086.5080863425237
TE-003388,1412.9838472217357
TE-003389,761.8032153593748
TE-003390,2204.499113097168
TE-003391,2065.353722219759
TE-003392,2490.1891704059753
TE-003393,1712.8029230371476
TE-003394,3864.4228819145965
TE-003395,1371.7767536234778
TE-003396,1773.2192856487757
TE-003397,5139.358123404689
TE-003398,3757.2673189173206
TE-003399,1967.6191934992817
TE-003400,1783.8218719563843
TE-003401,1385.4190131505359
TE-003402,5731.086970434302
TE-003403,4062.084538336307
TE-003404,2536.723654102968
TE-003405,1030.0787851677946
TE-003406,546.2771952781505
TE-003407,2263.059665489443
TE-003408,2702.0066284743452
TE-003409,4368.4597601269725
TE-003410,1106.097902974153
TE-003411,2764.177322591848
TE-003412,2245.726626156537
TE-003413,1688.9733393169977
TE-003414,2048.22426111902
TE-003415,4620.737926036536
TE-003416,1514.284103717319
TE-003417,761.7428250884739
TE-003418,1313.038678926973
TE-003419,1642.595573494024
TE-003420,3832.9733789399843
TE-003421,1086.2831871297053
TE-003422,1783.3959168282954
TE-003423,5169.286436908231
TE-003424,5427.449780864682
TE-003425,1907.880036732826
TE-003426,894.750239357233
TE-003427,1352.5553825057252
TE-003428,3513.3008783533814
TE-003429,2139.95949616294
TE-003430,475.47178779680894
TE-003431,1042.1047930253667
TE-003432,2295.59526726952
TE-003433,841.9404886713679
TE-003434,1471.0263501154507
TE-003435,2063.603776694781
TE-003436,1752.0260667554746
TE-003437,4003.169173306429
TE-003438,1570.8350728409068
TE-003439,363.17517660244005
TE-003440,730.4543250042617
TE-003441,4551.910655622251
TE-003442,2617.4232329961173
TE-003443,2769.3387758049594
TE-003444,1127.5867576737546
TE-003445,554.3223013218941
TE-003446,728.5326418187693
TE-003447,1922.3105605403225
TE-003448,5956.769247339513
TE-003449,2465.6369539755337
TE-003450,602.2521896023277
TE-003451,5470.105379716445
TE-003452,201.30021096414913
TE-003453,1202.277201643925
TE-003454,545.3875362602744
TE-003455,2329.102503592064
TE-003456,1162.921813241189
TE-003457,1765.9985821724713
TE-003458,2485.62820325108
TE-003459,4273.705077310188
TE-003460,5809.600240240097
TE-003461,1421.942730779087
TE-003462,2935.5265077196163
TE-003463,2269.350185640211
TE-003464,955.7425158040215
TE-003465,1938.8526599392362
TE-003466,2066.0727595487424
TE-003467,4351.0448021312395
TE-003468,5312.083285283813
TE-003469,3126.319803050891
TE-003470,882.2001357796893
TE-003471,3834.5973793267153
TE-003472,4547.139645940404
TE-003473,2401.0803775769778
TE-003474,1399.4604474753755
TE-003475,3528.4311512688405
TE-003476,4620.728446976065
TE-003477,1475.0264216646592
TE-003478,3707.8811844701113
TE-003479,1746.4976350026232
TE-003480,2432.560204270057
TE-003481,1166.9031946886078
TE-003482,826.7476074222856
TE-003483,1433.4236991466166
TE-003484,856.0566525964406
TE-003485,1424.6700959775578
TE-003486,3014.3507142038884
TE-003487,1103.0625992852715
TE-003488,683.8696839138813
TE-003489,853.6506693906402
TE-003490,1024.9707303488478
TE-003491,1730.5122420063337
TE-003492,2981.228629187098
TE-003493,2010.6291601469131
TE-003494,1027.299043144594
TE-003495,3325.638224577636
TE-003496,4465.02993902403
TE-003497,1333.1590613002452
TE-003498,2951.444374018218
TE-003499,2001.3177188518957
TE-003500,3884.3733822053723
TE-003501,3949.0310659827724
TE-003502,4284.910206506924
TE-003503,458.70440191822485
TE-003504,4615.219333074728
TE-003505,769.0128045345646
TE-003506,4360.960148420086
TE-003507,3089.4297700240354
TE-003508,3894.716586910451
TE-003509,3126.0844529294204
TE-003510,4400.962030678824
TE-003511,3697.6672612631774
TE-003512,2387.5808760188147
TE-003513,2229.894045582514
TE-003514,3737.504820892053
TE-003515,2922.6977138867646
TE-003516,2534.611082250005
TE-003517,3424.1773820217363
TE-003518,2593.205119676637
TE-003519,1349.6269011782083
TE-003520,1389.2288260461748
TE-003521,1138.7992446098979
TE-003522,1454.6882706027377
TE-003523,809.7254827540092
TE-003524,2177.2877225916664
TE-003525,2039.9307563682598
TE-003526,3854.1819297252614
TE-003527,1174.0011962344847
TE-003528,3332.095146715722
TE-003529,3706.339238468427
TE-003530,339.6029379247516
TE-003531,1367.0425350739545
TE-003532,2582.91572893541
TE-003533,3062.3924532743295
TE-003534,5665.2329312652455
TE-003535,695.2616985186397
TE-003536,4564.111047933981
TE-003537,5242.604314538906
TE-003538,979.3258790659073
TE-003539,1701.6879650765372
TE-003540,819.1406962046511
TE-003541,1477.0072187192654
TE-003542,315.25674334652075
TE-003543,1060.2427812821109
TE-003544,844.4566013154052
TE-003545,2431.6923135296015
TE-003546,1713.503380883673
TE-003547,4270.544340712038
TE-003548,4188.714839646532
TE-003549,668.7497119910007
TE-003550,1222.708763825747
TE-003551,1477.7404493751544
TE-003552,1446.6868575297203
TE-003553,5108.945809780518
TE-003554,2058.291794860109
TE-003555,2657.5854902230244
TE-003556,396.74249067444936
TE-003557,3086.5166859391725
TE-003558,3938.0062071712855
TE-003559,3743.9560184591437
TE-003560,4607.38144880503
TE-003561,1576.5307154258899
TE-003562,6052.043668590718
TE-003563,3240.4243542768854
TE-003564,3857.599773179965
TE-003565,2254.6256411177865
TE-003566,2618.240051435768
TE-003567,2934.188450125611
TE-003568,2941.116107288783
TE-003569,1614.5964623970756
TE-003570,2989.894712555589
TE-003571,2950.8827497997404
TE-003572,767.6144278803317
TE-003573,5596.302857859755
TE-003574,3433.2464630434783
TE-003575,3556.181043232729
TE-003576,4483.658929051768
TE-003577,906.6336927287726
TE-003578,1733.872494418449
TE-003579,1950.4510932015942
TE-003580,476.10685308461944
TE-003581,1327.769956762518
TE-003582,1641.027394893683
TE-003583,464.40676388188893
TE-003584,789.0258373267975
TE-003585,2100.9368588155958
TE-003586,2469.396170387288
TE-003587,1300.3609892868076
TE-003588,2689.420714471935
TE-003589,2420.5341537414893
TE-003590,1524.3938447316818
TE-003591,4640.65703084578
TE-003592,1790.3705868446455
TE-003593,271.5819028772287
TE-003594,618.0528870560869
TE-003595,2244.198898481047
TE-003596,1995.3403094070281
TE-003597,2498.3862639872777
TE-003598,445.5261939579599
TE-003599,963.9616042426321
TE-003600,1071.822693916957
TE-003601,2254.7692623977964
TE-003602,4421.786570799289
TE-003603,3982.1347119555026
TE-003604,719.8384179791441
TE-003605,1035.188872797882
TE-003606,1475.691047019716
TE-003607,3835.873070946077
TE-003608,5225.456654361066
TE-003609,1102.3917381277097
TE-003610,3388.160750241183
TE-003611,4192.05302620533
TE-003612,1170.933494674454
TE-003613,3387.4877731807132
TE-003614,5066.963125316275
TE-003615,3685.8341964711117
TE-003616,2646.411817763393
TE-003617,1564.7966640803163
TE-003618,4636.731112744355
TE-003619,514.5459836271216
TE-003620,3239.9558545644304
TE-003621,1581.2191504115663
TE-003622,2000.189080051545
TE-003623,2287.871556109542
TE-003624,2461.190341839785
TE-003625,757.3494043930252
TE-003626,4187.7221439780615
TE-003627,416.5317679335972
TE-003628,2007.062087867798
TE-003629,2952.6176197733726
TE-003630,1534.0735936535943
TE-003631,4728.085182933417
TE-003632,2147.0181227877447
TE-003633,1953.5681592741876
TE-003634,3930.6894864261553
TE-003635,1255.178454146763
TE-003636,3263.8706698941305
TE-003637,3601.173627528992
TE-003638,3155.8647528664483
TE-003639,1002.1238770131179
TE-003640,1494.2348465440157
TE-003641,355.9407508293058
TE-003642,994.6923979064984
TE-003643,820.7202392300082
TE-003644,818.9057939932069
TE-003645,660.6065638114146
TE-003646,2441.700972530272
TE-003647,2053.6200540557074
TE-003648,758.0098761310435
TE-003649,2340.819762145433
TE-003650,1608.6611556028188
TE-003651,685.0077530109742
TE-003652,2928.6280405652005
TE-003653,2350.495535183343
TE-003654,1278.316054362374
TE-003655,1000.2585496382732
TE-003656,1478.94744163759
TE-003657,3682.832873942542
TE-003658,300.7217737961838
TE-003659,1560.1894926638881
TE-003660,2870.23729394961
TE-003661,1504.6539160053776
TE-003662,1717.406285869358
TE-003663,903.2709338225701
TE-003664,3378.107854810882
TE-003665,2115.177688581096
TE-003666,593.6816899450425
TE-003667,1721.6786259569722
TE-003668,680.7210745692855
TE-003669,3451.466668591565
TE-003670,2175.437966160597
TE-003671,1490.6439560411693
TE-003672,2278.9246046644034
TE-003673,700.50759518087
TE-003674,4447.10956918284
TE-003675,3324.938846087713
TE-003676,683.5051237776194
TE-003677,2297.5948482348194
TE-003678,782.0936832240563
TE-003679,788.2374118771502
TE-003680,3689.7888520490164
TE-003681,2076.7601600159232
TE-003682,1497.7946487820202
TE-003683,2087.2373106042915
TE-003684,1443.657277883565
TE-003685,2575.9599175134904
TE-003686,811.1304774227443
TE-003687,4396.276133806177
TE-003688,1316.9550708758004
TE-003689,4665.543927696318
TE-003690,855.0449056654588
TE-003691,1908.8751751636776
TE-003692,2422.0512215530593
TE-003693,3326.3661707321653
TE-003694,453.23254755899364
TE-003695,4013.505490868827
TE-003696,687.9460461759733
TE-003697,479.45295039859326
TE-003698,4499.32351588681
TE-003699,783.9313008677841
TE-003700,1984.328923073632
TE-003701,2170.863099876256
TE-003702,2125.8649130834706
TE-003703,3538.821424058082
TE-003704,2914.9170730280634
TE-003705,2188.8331520548086
TE-003706,2812.659450024569
TE-003707,4278.165245802692
TE-003708,2423.259546559066
TE-003709,1077.2080404798662
TE-003710,2221.1819437568124
TE-003711,2492.11700484852
TE-003712,1680.413398328818
TE-003713,3716.190673901616
TE-003714,4732.115209805192
TE-003715,4066.5498806589535
TE-003716,356.18974914573187
TE-003717,1081.8181935277448
TE-003718,1415.7094674722125
TE-003719,1592.018458968678
TE-003720,3105.9387815041687
TE-003721,2432.203374791597
TE-003722,784.5992537162222
TE-003723,646.3405383756794
TE-003724,2299.301541865051
TE-003725,1281.2257602274715
TE-003726,2517.9876279511036
TE-003727,6314.168131203236
TE-003728,1245.1962166246835
TE-003729,2299.7078478286817
TE-003730,1664.1016000306995
TE-003731,4609.1342819011315
TE-003732,3412.824598673384
TE-003733,548.3999205089497
TE-003734,2320.0732368444865
TE-003735,3400.0194860694155
TE-003736,2001.2085085707176
TE-003737,612.6358780482134
TE-003738,781.5979444392395
TE-003739,1618.8780376528314
TE-003740,3513.1860801654643
TE-003741,617.6616316518945
TE-003742,2429.3888033249323
TE-003743,782.2541256780969
TE-003744,5367.793974472657
TE-003745,1481.5764346942208
TE-003746,5458.829836111504
TE-003747,2439.519617689302
TE-003748,1929.1105899895751
TE-003749,1186.0229585818151
TE-003750,546.0359056215151
TE-003751,4469.56419553892
TE-003752,1375.4428920762368
TE-003753,1254.1983594573799
TE-003754,1901.811190462385
TE-003755,1394.1134307230318
TE-003756,3156.1589425274055
TE-003757,1491.2203118257926
TE-003758,1578.4794357978035
TE-003759,4669.401085190397
TE-003760,3757.487532026771
TE-003761,409.7179294521195
TE-003762,1137.015605760475
TE-003763,773.4593573519184
TE-003764,5249.116452903276
TE-003765,2228.499767531716
TE-003766,555.110592685544
TE-003767,3820.715889100502
TE-003768,1070.355332407675
TE-003769,2290.6920084855487
TE-003770,4182.11591837492
TE-003771,2114.253432852713
TE-003772,1625.1099456600875
TE-003773,3844.201508364426
TE-003774,731.1678423005877
TE-003775,769.2073666470454
TE-003776,811.8370123473653
TE-003777,1029.9486543779867
TE-003778,889.8890492684018
TE-003779,723.1492736802256
TE-003780,1347.4364267974927
TE-003781,3761.249262197835
TE-003782,3255.3029754693007
TE-003783,1477.1927973064014
TE-003784,1342.80429866961
TE-003785,846.2474200920442
TE-003786,1680.6243052077118
TE-003787,1758.9852986571716
TE-003788,1218.8134981696155
TE-003789,3538.7486715709383
TE-003790,2170.6171383207907
TE-003791,1480.5440574220597
TE-003792,1667.7848541645171
TE-003793,343.71387299528897
TE-003794,3955.296094550843
TE-003795,809.2587252822846
TE-003796,4359.305996724072
TE-003797,3402.560982480743
TE-003798,2457.9324936797025
TE-003799,4014.8728495947094
TE-003800,1930.9424904382884
TE-003801,479.0253007245409
TE-003802,1746.5928731054703
TE-003803,1748.205283099311
TE-003804,1935.1710399376889
TE-003805,1854.7592747640856
TE-003806,1253.0745967108608
TE-003807,3097.4408190709955
TE-003808,1592.9098988254232
TE-003809,2868.0207392037364
TE-003810,1846.8509407095803
TE-003811,1840.9069521362644
TE-003812,3925.1477973617907
TE-003813,2032.0045303238016
TE-003814,3696.9264233976523
TE-003815,911.6967101380634
TE-003816,1616.9631200711272
TE-003817,2069.455689301536
TE-003818,1372.5613978549018
TE-003819,2872.9862024599356
TE-003820,2053.3245200270926
TE-003821,2210.57931346456
TE-003822,4325.720396825982
TE-003823,3467.3735506714925
TE-003824,1901.9557042423266
TE-003825,3863.638580789449
TE-003826,4172.372391829407
TE-003827,924.1210079326287
TE-003828,1400.1924662117478
TE-003829,1523.4524850030373
TE-003830,1098.2213007659727
TE-003831,4739.077164513871
TE-003832,4389.631778574697
TE-003833,2264.997160575169
TE-003834,2335.353616009106
TE-003835,5490.023216446142
TE-003836,1969.3055811628487
TE-003837,3325.2031369000115
TE-003838,1777.8886048964248
TE-003839,1821.4286052371172
TE-003840,3272.2260328674865
TE-003841,1503.6413857377088
TE-003842,452.45953324200116
TE-003843,2951.9041813083627
TE-003844,1451.6956647107304
TE-003845,1507.3628604836435
TE-003846,3405.1790695693744
TE-003847,1465.7190290467872
TE-003848,3539.453334817365
TE-003849,3745.9923074300345
TE-003850,1856.0444585546825
TE-003851,857.2326307344827
TE-003852,2312.974278138028
TE-003853,4411.469142705933
TE-003854,2175.3749259492993
TE-003855,1629.9571663064528
TE-003856,1733.5613933010397
TE-003857,354.9230289334026
TE-003858,3876.6090763473194
TE-003859,4213.388737579864
TE-003860,1630.711142937283
TE-003861,2243.320638443024
TE-003862,3953.8878839792746
TE-003863,6146.461567823149
TE-003864,195.12624705591864
TE-003865,746.2279505312308
TE-003866,1137.0238700651373
TE-003867,1035.4689626153126
TE-003868,2157.5556162215294
TE-003869,3092.038021896489
TE-003870,3130.5005930924
TE-003871,4855.158726919149
TE-003872,1807.85456313136
TE-003873,3789.415381180383
TE-003874,2233.9757741682947
TE-003875,3584.015605427905
TE-003876,3746.784861203107
TE-003877,2040.1243369691292
TE-003878,1547.4028459475192
TE-003879,3541.995061404247
TE-003880,2003.6945477162126
TE-003881,2501.783110132719
TE-003882,2345.7824783203296
TE-003883,557.9929061626053
TE-003884,3235.0532312032215
TE-003885,3636.388932745152
TE-003886,1873.4581405971232
TE-003887,956.7042380696603
TE-003888,2730.293240564449
TE-003889,435.11153914996345
TE-003890,1228.9730065153922
TE-003891,3450.3177664528666
TE-003892,1575.171316882036
TE-003893,4309.556758283385
TE-003894,6516.246562998798
TE-003895,1536.7024882643814
TE-003896,3364.9352102380603
TE-003897,451.7575100695
TE-003898,1138.6385213468673
TE-003899,1507.709760152678
TE-003900,1178.3710334944121
TE-003901,1059.931268533393
TE-003902,830.054445451396
TE-003903,2818.15580600418
TE-003904,830.52144230433
TE-003905,3104.9269425125
TE-003906,4903.1027015733
TE-003907,5170.256220432186
TE-003908,3987.9230454214153
TE-003909,1784.9710226588384
TE-003910,1502.2186180538988
TE-003911,787.7355770491763
TE-003912,801.8908034239739
TE-003913,191.45827976847374
TE-003914,4363.332491641942
TE-003915,4192.346912291341
TE-003916,995.690573227283
TE-003917,861.7990870875974
TE-003918,1230.9886292898889
TE-003919,2419.019266241212
TE-003920,2476.8990104948807
TE-003921,2154.8104639737744
TE-003922,3425.276608911989
TE-003923,2243.7746041233795
TE-003924,5111.706659981962
TE-003925,4500.90764380862
TE-003926,4095.205613685025
TE-003927,332.49010858749944
TE-003928,3586.0973889963643
TE-003929,3525.2583488149176
TE-003930,792.6011440950778
TE-003931,4769.070791144869
TE-003932,571.5180066616614
TE-003933,1509.3328165742637
TE-003934,1114.2612062737967
TE-003935,1450.3876316638152
TE-003936,2318.8398159278177
TE-003937,1274.7373741845624
TE-003938,3541.4328307812043
TE-003939,2276.4373567220205
TE-003940,1896.5430039008284
TE-003941,1409.6919392484926
TE-003942,664.6688460680508
TE-003943,612.6740001382103
TE-003944,2548.6128961913837
TE-003945,1133.8699599214567
TE-003946,907.7937305442001
TE-003947,613.6863618027566
TE-003948,2361.7928144832013
TE-003949,2422.9067979905644
TE-003950,2031.507190950224
TE-003951,1320.2875257952915
TE-003952,1585.1584641828035
TE-003953,555.2322303655005
TE-003954,1760.9430187742387
TE-003955,1022.9565206961406
TE-003956,603.6435776762376
TE-003957,644.1357202586694
TE-003958,1846.459768622682
TE-003959,1917.1286977966208
TE-003960,2597.77013279493
TE-003961,1787.062892134807
TE-003962,1025.4598408385739
TE-003963,3374.71571926397
TE-003964,2881.5188176302886
TE-003965,971.1950050483437
TE-003966,2271.566581883018
TE-003967,4084.12221849773
TE-003968,2285.6798768004624
TE-003969,3282.8762096403266
TE-003970,3055.640557416947
TE-003971,696.6114325903817
TE-003972,2577.6475675358206
TE-003973,2191.12508820734
TE-003974,2228.593899086114
TE-003975,1798.4350998592115
TE-003976,1669.0753831943882
TE-003977,3497.599347623576
TE-003978,1542.4288260370845
TE-003979,473.3311038108353
TE-003980,2559.629317752227
TE-003981,505.37924647905095
TE-003982,3284.561778013221
TE-003983,1934.4739617275725
TE-003984,1744.46061470748
TE-003985,2353.7029442608778
TE-003986,2370.2998289031098
TE-003987,1438.4514417865578
TE-003988,2000.1069366766858
TE-003989,3381.0300022729853
TE-003990,2484.7443340002424
TE-003991,4550.595318959308
TE-003992,2669.6328164579118
TE-003993,5625.3791824861255
TE-003994,1887.982526358867
TE-003995,2800.348120337287
TE-003996,3024.1905668575832
TE-003997,3990.409762041978
TE-003998,1181.2026933966165
TE-003999,1584.0049995009902
TE-004000,3544.633072042
TE-004001,909.4779920606786
TE-004002,2388.7802615606943
TE-004003,3555.469937048031
TE-004004,3662.716066907932
TE-004005,2320.158932327283
TE-004006,1978.3918627774617
TE-004007,2019.6515765991585
TE-004008,3172.0534351475867
TE-004009,1287.6827671656438
TE-004010,410.8658056981963
TE-004011,1738.6650497163953
TE-004012,4840.902350677399
TE-004013,2565.185882669777
TE-004014,4357.569247873073
TE-004015,917.5191864108751
TE-004016,1454.5806675035612
TE-004017,2944.115394722407
TE-004018,4151.402071622168
TE-004019,1356.9022459217601
TE-004020,441.84298786093603
